181 tests
Lat                   Rad
-1.570796326794897    6356752.314240000
-1.553343034274949    6356758.882636944
-1.535889741755014    6356778.579622815
-1.518436449235068    6356811.380593744
-1.500983156715123    6356857.244579925
-1.483529864195179    6356916.114300513
-1.466076571675236    6356987.916240359
-1.448623279155294    6357072.560748446
-1.431169986635351    6357169.942157864
-1.413716694115408    6357279.938927114
-1.396263401595463    6357402.413802530
-1.378810109075521    6357537.214001518
-1.361356816555577    6357684.171416329
-1.343903524035634    6357843.102838029
-1.326450231515691    6358013.810200284
-1.308996938995747    6358196.080842555
-1.291543646475804    6358389.687792316
-1.274090353955860    6358594.390065768
-1.256637061435917    6358809.932986620
-1.239183768915974    6359036.048522385
-1.221730476396030    6359272.455637675
-1.204277183876087    6359518.860663913
-1.186823891356144    6359774.957684889
-1.169370598836201    6360040.428937543
-1.151917306316257    6360314.945227358
-1.134464013796314    6360598.166357686
-1.117010721276371    6360889.741572414
-1.099557428756427    6361189.310011185
-1.082104136236485    6361496.501176592
-1.064650843716541    6361810.935412557
-1.047197551196598    6362132.224393230
-1.029744258676655    6362459.971621655
-1.012290966156711    6362793.772937489
-0.994837673636768    6363133.217033012
-0.977384381116824    6363477.885976726
-0.959931088596881    6363827.355743739
-0.942477796076938    6364181.196752234
-0.925024503556995    6364538.974405257
-0.907571211037052    6364900.249637062
-0.890117918517108    6365264.579463299
-0.872664625997165    6365631.517534263
-0.855211333477222    6366000.614690494
-0.837758040957278    6366371.419520005
-0.820304748437335    6366743.478916370
-0.802851455917391    6367116.338637004
-0.785398163397448    6367489.543860897
-0.767944870877505    6367862.639745116
-0.750491578357562    6368235.171979389
-0.733038285837618    6368606.687338091
-0.715584993317675    6368976.734228981
-0.698131700797732    6369344.863238017
-0.680678408277789    6369710.627669662
-0.663225115757845    6370073.584081995
-0.645771823237902    6370433.292816090
-0.628318530717959    6370789.318519015
-0.610865238198015    6371141.230659932
-0.593411945678072    6371488.604038699
-0.575958653158129    6371831.019286435
-0.558505360638185    6372168.063357580
-0.541052068118242    6372499.330012858
-0.523598775598299    6372824.420292733
-0.506145483078356    6373142.942980844
-0.488692190558412    6373454.515056950
-0.471238898038469    6373758.762139026
-0.453785605518526    6374055.318913976
-0.436332312998582    6374343.829556675
-0.418879020478639    6374623.948136874
-0.401425727958696    6374895.339013637
-0.383972435438752    6375157.677216959
-0.366519142918809    6375410.648816222
-0.349065850398866    6375653.951275172
-0.331612557878923    6375887.293793116
-0.314159265358979    6376110.397632077
-0.296705972839036    6376322.996429585
-0.279252680319093    6376524.836496921
-0.261799387799149    6376715.677102516
-0.244346095279206    6376895.290740294
-0.226892802759263    6377063.463382793
-0.209439510239320    6377219.994718814
-0.191986217719376    6377364.698375442
-0.174532925199433    6377497.402124278
-0.157079632679490    6377617.948071721
-0.139626340159547    6377726.192833163
-0.122173047639603    6377822.007690961
-0.104719755119660    6377905.278736097
-0.087266462599716    6377975.906993384
-0.069813170079773    6378033.808530190
-0.052359877559830    6378078.914548527
-0.034906585039887    6378111.171460505
-0.017453292519943    6378130.540947072
 0.000000000000000    6378137.000000000
 0.017453292519943    6378130.540947072
 0.034906585039887    6378111.171460505
 0.052359877559830    6378078.914548527
 0.069813170079773    6378033.808530190
 0.087266462599716    6377975.906993384
 0.104719755119660    6377905.278736097
 0.122173047639603    6377822.007690961
 0.139626340159547    6377726.192833163
 0.157079632679490    6377617.948071721
 0.174532925199433    6377497.402124278
 0.191986217719376    6377364.698375442
 0.209439510239320    6377219.994718814
 0.226892802759263    6377063.463382793
 0.244346095279206    6376895.290740294
 0.261799387799149    6376715.677102516
 0.279252680319093    6376524.836496921
 0.296705972839036    6376322.996429585
 0.314159265358979    6376110.397632077
 0.331612557878923    6375887.293793116
 0.349065850398866    6375653.951275172
 0.366519142918809    6375410.648816222
 0.383972435438752    6375157.677216959
 0.401425727958696    6374895.339013637
 0.418879020478639    6374623.948136874
 0.436332312998582    6374343.829556675
 0.453785605518526    6374055.318913976
 0.471238898038469    6373758.762139026
 0.488692190558412    6373454.515056950
 0.506145483078356    6373142.942980844
 0.523598775598299    6372824.420292733
 0.541052068118242    6372499.330012858
 0.558505360638185    6372168.063357580
 0.575958653158129    6371831.019286435
 0.593411945678072    6371488.604038699
 0.610865238198015    6371141.230659932
 0.628318530717959    6370789.318519015
 0.645771823237902    6370433.292816090
 0.663225115757845    6370073.584081995
 0.680678408277789    6369710.627669662
 0.698131700797732    6369344.863238017
 0.715584993317675    6368976.734228981
 0.733038285837618    6368606.687338091
 0.750491578357562    6368235.171979389
 0.767944870877505    6367862.639745116
 0.785398163397448    6367489.543860897
 0.802851455917391    6367116.338637004
 0.820304748437335    6366743.478916370
 0.837758040957278    6366371.419520005
 0.855211333477222    6366000.614690494
 0.872664625997165    6365631.517534263
 0.890117918517108    6365264.579463299
