1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.1990971316546739       14751.154405794             0.261799387799149               0.26179938779915          0.000000000000000        0.500000    0.3078307376628285             1.570796326794985     0.69813170079773    0.000000000000000     0.000425945328367747    0.401425727958696       13000000.000000     0.000000000000000
0.1991007018357947       14751.154405794             0.350253504201040               0.26179938779915          0.051091214967608        0.500000    0.3078307376628302             1.541320171057254     0.69813170079773    0.025556719702065     0.000425945328367743    0.401425727958697       13000000.000000     0.088454116401892
0.1991042719895597       14751.154405794             0.438249221626667               0.26179938779915          0.102049843603995        0.500000    0.3078307376628300             1.512047715189155     0.69813170079773    0.051113439404129     0.000425945328367744    0.401425727958697       13000000.000000     0.176449833827518
0.1991078421159687       14751.154405794             0.525344545791932               0.26179938779915          0.152747037158031        0.500000    0.3078307376628286             1.483175241157132     0.69813170079773    0.076670159106195     0.000425945328367746    0.401425727958696       13000000.000000     0.263545157992784
0.1991114122150210       14751.154405794             0.611128817379093               0.26179938779915          0.203061134030336        0.500000    0.3078307376628299             1.454884871164149     0.69813170079773    0.102226878808258     0.000425945328367744    0.401425727958696       13000000.000000     0.349329429579943
0.1991149822867158       14751.154405794             0.695234937096145               0.26179938779915          0.252880575844884        0.500000    0.3078307376628299             1.427339065147712     0.69813170079773    0.127783598510323     0.000425945328367745    0.401425727958697       13000000.000000     0.433435549296996
0.1991185523310537       14751.154405794             0.777348078886041               0.26179938779915          0.302106119483136        0.500000    0.3078307376628300             1.400676724871460     0.69813170079773    0.153340318212388     0.000425945328367744    0.401425727958695       13000000.000000     0.515548691086891
0.1991221223480328       14751.154405794             0.857210586390783               0.26179938779915          0.350652265226786        0.500000    0.3078307376628297             1.375011040284209     0.69813170079773    0.178897037914453     0.000425945328367744    0.401425727958696       13000000.000000     0.595411198591634
0.1991256923376525       14751.154405794             0.934623219318707               0.26179938779915          0.398447909542267        0.500000    0.3078307376628305             1.350428996912378     0.69813170079773    0.204453757616517     0.000425945328367743    0.401425727958696       13000000.000000     0.672823831519557
0.1991292622999135       14751.154405794             1.009443276388565               0.26179938779915          0.445436302722731        0.500000    0.3078307376628308             1.326992298250906     0.69813170079773    0.230010477318581     0.000425945328367743    0.401425727958695       13000000.000000     0.747643888589414
0.1991328322348143       14751.154405794             1.081580331377158               0.26179938779915          0.491574438637708        0.500000    0.3078307376628287             1.304739362145138     0.69813170079773    0.255567197020648     0.000425945328367747    0.401425727958696       13000000.000000     0.819780943578009
0.1991364021423534       14751.154405794             1.150990381398260               0.26179938779915          0.536832025030316        0.500000    0.3078307376628283             1.283688023307765     0.69813170079773    0.281123916722713     0.000425945328367746    0.401425727958696       13000000.000000     0.889190993599113
0.1991399720225322       14751.154405794             1.217669153396565               0.26179938779915          0.581190182042081        0.500000    0.3078307376628290             1.263838600414054     0.69813170079773    0.306680636424777     0.000425945328367745    0.401425727958697       13000000.000000     0.955869765597418
0.1991435418753496       14751.154405794             1.281645189384347               0.26179938779915          0.624640000473684        0.500000    0.3078307376628285             1.245177045442093     0.69813170079773    0.332237356126842     0.000425945328367746    0.401425727958696       13000000.000000     1.019845801585198
0.1991471117008048       14751.154405794             1.342973174757215               0.26179938779915          0.667181066642568        0.500000    0.3078307376628288             1.227677965700576     0.69813170079773    0.357794075828907     0.000425945328367746    0.401425727958695       13000000.000000     1.081173786958065
